index,prediction,ground_truth,is_correct,violated_articles,case_excerpt
0,ILLEGAL,LEGAL,False,,"The AI system, named 'LexGuard', is designed to assist legal professionals in analyzing complex legal documents and generating case summaries. LexGuard operates outside the European Union and its outputs are not used within the EU. The system is not subject to EU Member State law by virtue of public..."
1,ILLEGAL,LEGAL,False,,"The AI system, named 'Judicial Insight AI', is a General Purpose AI model used by public authorities and international organizations in third countries for law enforcement and judicial cooperation. The system is placed on the market and put into service in the European Union. It is designed to analy..."
2,ILLEGAL,LEGAL,False,,"The AI system, named 'ProdGuard', is developed by a product manufacturer to monitor and analyze the usage patterns of its electronic devices. ProdGuard collects data from users' devices to improve product performance and enhance user experience. The system gathers information such as device usage ti..."
3,LEGAL,LEGAL,True,,"The AI system, named 'LexiAnalyzer', is designed to analyze legal documents and provide insights for law firms. LexiAnalyzer is developed by a company based in the United States and is used exclusively by law firms in the United States. The system processes large volumes of legal documents, extracti..."
4,ILLEGAL,LEGAL,False,,"The AI system, named 'OpenAI Legal Insight', is a General Purpose AI model that is provided under free and open-source licenses. It is imported by an entity classified as an 'Importer' and has undergone a substantial modification. The system is considered 'prohibited' and is used by a downstream dep..."
5,LEGAL,LEGAL,True,,"The AI system, named 'LegalInsight', is a specialized tool designed to assist legal professionals in generating complex law study scenarios. It is developed by a provider located outside the EU, but EU Member State law applies to it by virtue of public international law. LegalInsight is not a Genera..."
6,ILLEGAL,LEGAL,False,,"The AI system, named 'ProdGuard', is developed by a product manufacturer to monitor and analyze the usage patterns of its electronic devices. ProdGuard collects data from users' devices to improve product performance and provide personalized recommendations. The system gathers information such as de..."
7,LEGAL,LEGAL,True,,"The AI system, named 'OpenAI Global', is a General Purpose AI model that is being placed on the market and put into service within the European Union by an Authorized Representative. The system is located in a non-EU country where EU Member State law applies by virtue of public international law. 'O..."
8,LEGAL,LEGAL,True,,"The AI system, named 'LegalInsight AI', is designed to assist legal professionals in generating complex legal study cases. It operates as a distributor, providing case scenarios to law schools and legal research institutions outside the European Union. LegalInsight AI is not marketed or put into ser..."
9,ILLEGAL,LEGAL,False,,"The AI system, named 'JusticeAI', is designed to assist international organizations and public authorities in third countries with law enforcement and judicial cooperation tasks. This system is not a General Purpose AI model and is used specifically for categorizing and analyzing legal documents and..."
